alpha,beta,p,z_hat,p_hat,abserr
2,1.5,0.52000000000000002,0.60046811513867171,0.52000000000000002,0
2,1.5,0.53000000000000003,0.60748417711683123,0.53000000000000003,0
2,1.5,0.54000000000000004,0.61448196053793769,0.54000000000000004,0
2,1.5,0.55000000000000004,0.62146360098865516,0.54999999999999993,1.1102230246251565e-16
2,1.5,0.56000000000000005,0.62843122143029351,0.56000000000000028,2.2204460492503131e-16
2,1.5,0.56999999999999995,0.63538693938525226,0.56999999999999995,0
2,1.5,0.57999999999999996,0.64233287419845531,0.58000000000000029,3.3306690738754696e-16
2,1.5,0.58999999999999997,0.64927115444749783,0.58999999999999986,1.1102230246251565e-16
2,1.5,0.59999999999999998,0.65620392557952378,0.6000000000000002,2.2204460492503131e-16
2,1.5,0.60999999999999999,0.66313335785883587,0.60999999999999999,0
2,1.5,0.62,0.67006165471721746,0.61999999999999988,1.1102230246251565e-16
2,1.5,0.63,0.67699106160915168,0.63,0
2,1.5,0.64000000000000001,0.68392387548706268,0.64000000000000012,1.1102230246251565e-16
2,1.5,0.65000000000000002,0.69086245502784061,0.65000000000000002,0
2,1.5,0.66000000000000003,0.69780923176199694,0.66000000000000014,1.1102230246251565e-16
2,1.5,0.67000000000000004,0.70476672228170822,0.67000000000000015,1.1102230246251565e-16
2,1.5,0.68000000000000005,0.71173754173492854,0.67999999999999983,2.2204460492503131e-16
2,1.5,0.68999999999999995,0.71872441885120575,0.68999999999999984,1.1102230246251565e-16
2,1.5,0.69999999999999996,0.72573021279281713,0.70000000000000007,1.1102230246251565e-16
2,1.5,0.70999999999999996,0.73275793218499263,0.70999999999999996,0
2,1.5,0.71999999999999997,0.73981075675479702,0.71999999999999997,0
2,1.5,0.72999999999999998,0.74689206210437353,0.72999999999999998,0
2,1.5,0.73999999999999999,0.7540054482670403,0.73999999999999999,0
2,1.5,0.75,0.76115477285275546,0.75,0
2,1.5,0.76000000000000001,0.76834418979461949,0.76000000000000012,1.1102230246251565e-16
2,1.5,0.77000000000000002,0.77557819497687208,0.76999999999999991,1.1102230246251565e-16
2,1.5,0.78000000000000003,0.78286168038060866,0.78000000000000014,1.1102230246251565e-16
2,1.5,0.79000000000000004,0.79019999885951209,0.79000000000000015,1.1102230246251565e-16
2,1.5,0.80000000000000004,0.79759904230266865,0.80000000000000016,1.1102230246251565e-16
2,1.5,0.81000000000000005,0.80506533682621895,0.80999999999999983,2.2204460492503131e-16
2,1.5,0.81999999999999995,0.81260615986698614,0.81999999999999995,0
2,1.5,0.82999999999999996,0.82022968579225486,0.83000000000000007,1.1102230246251565e-16
2,1.5,0.83999999999999997,0.82794516914445682,0.84000000000000008,1.1102230246251565e-16
2,1.5,0.84999999999999998,0.83576317831218461,0.84999999999999987,1.1102230246251565e-16
2,1.5,0.85999999999999999,0.84369589792065647,0.85999999999999999,0
2,1.5,0.87,0.8517575266758588,0.87,0
2,1.5,0.88,0.85996481070202002,0.87999999999999989,1.1102230246251565e-16
2,1.5,0.89000000000000001,0.86833777403957424,0.89000000000000012,1.1102230246251565e-16
2,1.5,0.90000000000000002,0.87690074438958077,0.90000000000000002,0
2,1.5,0.91000000000000003,0.8856838360869369,0.91000000000000003,0
2,1.5,0.92000000000000004,0.89472516994577711,0.91999999999999993,1.1102230246251565e-16
2,1.5,0.93000000000000005,0.90407433920512781,0.93000000000000005,0
2,1.5,0.93999999999999995,0.91379811163396851,0.93999999999999995,0
2,1.5,0.94999999999999996,0.92399045839522809,0.94999999999999996,0
2,1.5,0.95999999999999996,0.93479182734985744,0.95999999999999996,0
2,1.5,0.96999999999999997,0.94643108209220106,0.96999999999999997,0
2,1.5,0.97999999999999998,0.95933585157996759,0.97999999999999987,1.1102230246251565e-16
2,1.5,0.98999999999999999,0.97454166371723239,0.98999999999999999,0
2,2,0.01,0.058903135778195254,0.01,0
2,2,0.02,0.084037699393241641,0.019999999999999993,6.9388939039072284e-18
2,2,0.029999999999999999,0.10364483924951279,0.029999999999999988,1.0408340855860843e-17
2,2,0.040000000000000001,0.12040345486498953,0.040000000000000001,0
2,2,0.050000000000000003,0.13535036217158378,0.049999999999999989,1.3877787807814457e-17
2,2,0.059999999999999998,0.14901695254532626,0.060000000000000012,1.3877787807814457e-17
2,2,0.070000000000000007,0.16171873006814813,0.070000000000000021,1.3877787807814457e-17
2,2,0.080000000000000002,0.17366118321649368,0.080000000000000002,0
2,2,0.089999999999999997,0.18498701119895616,0.089999999999999983,1.3877787807814457e-17
2,2,0.10000000000000001,0.19580010565909173,0.10000000000000001,0
2,2,0.11,0.20617890606575373,0.10999999999999999,1.3877787807814457e-17
2,2,0.12,0.21618437233106988,0.12000000000000001,1.3877787807814457e-17
2,2,0.13,0.22586500998301304,0.13,0
2,2,0.14000000000000001,0.23526017930091106,0.14000000000000007,5.5511151231257827e-17
2,2,0.14999999999999999,0.24440235445092232,0.15000000000000005,5.5511151231257827e-17
2,2,0.16,0.25331871317154919,0.15999999999999998,2.7755575615628914e-17
2,2,0.17000000000000001,0.26203228458704042,0.17000000000000007,5.5511151231257827e-17
2,2,0.17999999999999999,0.27056279659674237,0.17999999999999999,0
2,2,0.19,0.27892731371169144,0.19000000000000003,2.7755575615628914e-17
2,2,0.20000000000000001,0.28714072541674052,0.20000000000000009,8.3266726846886741e-17
2,2,0.20999999999999999,0.29521612578951933,0.21000000000000005,5.5511151231257827e-17
2,2,0.22,0.30316511261142165,0.22000000000000003,2.7755575615628914e-17
2,2,0.23000000000000001,0.31099802593470888,0.23000000000000004,2.7755575615628914e-17
2,2,0.23999999999999999,0.31872414047436848,0.23999999999999996,2.7755575615628914e-17
2,2,0.25,0.3263518223330697,0.25000000000000011,1.1102230246251565e-16
2,2,0.26000000000000001,0.33388865785677502,0.25999999999999995,5.5511151231257827e-17
2,2,0.27000000000000002,0.3413415604841713,0.27000000000000002,0
2,2,0.28000000000000003,0.34871686005233743,0.28000000000000014,1.1102230246251565e-16
2,2,0.28999999999999998,0.35602037799307784,0.28999999999999998,0
2,2,0.29999999999999999,0.36325749109056765,0.30000000000000004,5.5511151231257827e-17
2,2,0.31,0.37043318589700991,0.31000000000000005,5.5511151231257827e-17
2,2,0.32000000000000001,0.37755210546718287,0.32000000000000001,0
2,2,0.33000000000000002,0.38461858973858176,0.3299999999999999,1.1102230246251565e-16
2,2,0.34000000000000002,0.391636710625339,0.34000000000000002,0
2,2,0.34999999999999998,0.39861030269243491,0.34999999999999998,0
2,2,0.35999999999999999,0.40554299011818346,0.36000000000000004,5.5511151231257827e-17
2,2,0.37,0.41243821052747748,0.36999999999999994,5.5511151231257827e-17
2,2,0.38,0.41929923617828657,0.37999999999999995,5.5511151231257827e-17
2,2,0.39000000000000001,0.42612919290376045,0.39000000000000007,5.5511151231257827e-17
2,2,0.40000000000000002,0.43293107714773177,0.40000000000000002,0
2,2,0.40999999999999998,0.43970777137916978,0.40999999999999998,0
2,2,0.41999999999999998,0.44646205812870471,0.42000000000000004,5.5511151231257827e-17
2,2,0.42999999999999999,0.4531966328557952,0.42999999999999999,0
2,2,0.44,0.45991411582693986,0.44000000000000006,5.5511151231257827e-17
2,2,0.45000000000000001,0.46661706316236778,0.45000000000000007,5.5511151231257827e-17
2,2,0.46000000000000002,0.47330797718997358,0.46000000000000008,5.5511151231257827e-17
2,2,0.46999999999999997,0.47998931623016855,0.46999999999999997,0
2,2,0.47999999999999998,0.48666350392324398,0.47999999999999998,0
2,2,0.48999999999999999,0.4933329382013551,0.48999999999999999,0
2,2,0.5,0.5,0.5,0
2,2,0.51000000000000001,0.50666706179864485,0.5099999999999999,1.1102230246251565e-16
2,2,0.52000000000000002,0.51333649607675602,0.52000000000000002,0
2,2,0.53000000000000003,0.52001068376983151,0.53000000000000003,0
2,2,0.54000000000000004,0.52669202281002647,0.54000000000000004,0
2,2,0.55000000000000004,0.53338293683763227,0.55000000000000004,0
2,2,0.56000000000000005,0.54008588417306025,0.56000000000000005,0
2,2,0.56999999999999995,0.54680336714420474,0.56999999999999984,1.1102230246251565e-16
2,2,0.57999999999999996,0.55353794187129524,0.57999999999999985,1.1102230246251565e-16
2,2,0.58999999999999997,0.56029222862083006,0.58999999999999986,1.1102230246251565e-16
2,2,0.59999999999999998,0.56706892285226829,0.60000000000000009,1.1102230246251565e-16
2,2,0.60999999999999999,0.5738708070962395,0.60999999999999976,2.2204460492503131e-16
2,2,0.62,0.58070076382171343,0.62000000000000011,1.1102230246251565e-16
2,2,0.63,0.58756178947252247,0.63,0
2,2,0.64000000000000001,0.59445700988181649,0.6399999999999999,1.1102230246251565e-16
2,2,0.65000000000000002,0.60138969730756509,0.65000000000000002,0
2,2,0.66000000000000003,0.608363289374661,0.65999999999999992,1.1102230246251565e-16
2,2,0.67000000000000004,0.61538141026141824,0.67000000000000015,1.1102230246251565e-16
2,2,0.68000000000000005,0.62244789453281713,0.67999999999999994,1.1102230246251565e-16
2,2,0.68999999999999995,0.62956681410299009,0.68999999999999995,0
2,2,0.69999999999999996,0.63674250890943229,0.69999999999999996,0
2,2,0.70999999999999996,0.64397962200692205,0.70999999999999985,1.1102230246251565e-16
2,2,0.71999999999999997,0.65128313994766263,0.71999999999999997,0
2,2,0.72999999999999998,0.6586584395158287,0.72999999999999998,0
2,2,0.73999999999999999,0.66611134214322498,0.73999999999999999,0
2,2,0.75,0.6736481776669303,0.74999999999999989,1.1102230246251565e-16
2,2,0.76000000000000001,0.68127585952563152,0.76000000000000001,0
2,2,0.77000000000000002,0.68900197406529118,0.77000000000000002,0
2,2,0.78000000000000003,0.69683488738857835,0.78000000000000003,0
2,2,0.79000000000000004,0.70478387421048072,0.79000000000000004,0
2,2,0.80000000000000004,0.71285927458325959,0.80000000000000004,0
2,2,0.81000000000000005,0.72107268628830856,0.80999999999999994,1.1102230246251565e-16
2,2,0.81999999999999995,0.72943720340325746,0.81999999999999984,1.1102230246251565e-16
2,2,0.82999999999999996,0.73796771541295958,0.82999999999999996,0
2,2,0.83999999999999997,0.7466812868284507,0.83999999999999986,1.1102230246251565e-16
2,2,0.84999999999999998,0.7555976455490776,0.84999999999999987,1.1102230246251565e-16
2,2,0.85999999999999999,0.76473982069908897,0.85999999999999999,0
2,2,0.87,0.77413499001698693,0.87,0
2,2,0.88,0.78381562766893009,0.88,0
2,2,0.89000000000000001,0.79382109393424627,0.89000000000000001,0
2,2,0.90000000000000002,0.80419989434090833,0.90000000000000002,0
2,2,0.91000000000000003,0.81501298880104389,0.91000000000000003,0
2,2,0.92000000000000004,0.8263388167835064,0.92000000000000004,0
2,2,0.93000000000000005,0.83828126993185192,0.93000000000000005,0
2,2,0.93999999999999995,0.85098304745467368,0.93999999999999995,0
2,2,0.94999999999999996,0.86464963782841608,0.94999999999999996,0
2,2,0.95999999999999996,0.8795965451350104,0.95999999999999996,0
2,2,0.96999999999999997,0.89635516075048716,0.96999999999999997,0
2,2,0.97999999999999998,0.91596230060675832,0.97999999999999998,0
2,2,0.98999999999999999,0.94109686422180472,0.98999999999999999,0
