alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
0.5,1.5,0.27,0.045684814453125,0.270055735170763,0.00005573517076296053,0.04566566124521241,0.2700000000000001,0.00000000000000005551115123125783
0.5,1.5,0.28,0.049163818359375,0.27998368750612496,0.000016312493875070277,0.04916964507367844,0.27999999999999997,0.00000000000000005551115123125783
0.5,1.5,0.29,0.052825927734375,0.29004269013918565,0.00004269013918567488,0.05281009260016128,0.2899999999999999,0.00000000000000005551115123125783
0.5,1.5,0.3,0.056610107421875,0.30005731669225527,0.000057316692255282575,0.056588054936777585,0.3,0
0.5,1.5,0.31,0.060516357421875,0.3100294034717377,0.00002940347173768787,0.06050463579532696,0.31,0
0.5,1.5,0.32,0.064544677734375,0.3199604598016536,0.000039540198346399436,0.06456099347341157,0.32000000000000006,0.00000000000000005551115123125783
0.5,1.5,0.33,0.068756103515625,0.3299947531743377,0.00000524682566233059,0.06875834298030414,0.33000000000000007,0.00000000000000005551115123125783
0.5,1.5,0.34,0.073089599609375,0.33998105054441696,0.000018949455583061603,0.07309795831293535,0.3400000000000001,0.00000000000000005551115123125783
0.5,1.5,0.35,0.077606201171875,0.35005493186364034,0.00005493186364036173,0.07758117489338776,0.34999999999999987,0.00000000000000011102230246251565
0.5,1.5,0.36,0.082183837890625,0.3599456384538103,0.000054361546189707344,0.08220939218041076,0.35999999999999976,0.0000000000000002220446049250313
0.5,1.5,0.37,0.087005615234375,0.37004442125129744,0.00004442125129744401,0.08698407646872645,0.37000000000000005,0.00000000000000005551115123125783
0.5,1.5,0.38,0.091888427734375,0.3799633052630799,0.00003669473692008429,0.09190676389129473,0.38,0
0.5,1.5,0.39,0.096954345703125,0.389951978808858,0.00004802119114200032,0.09697906364127117,0.38999999999999985,0.00000000000000016653345369377348
0.5,1.5,0.4,0.102203369140625,0.4000013353396575,0.0000013353396574600218,0.10220266143213182,0.39999999999999997,0.00000000000000005551115123125783
0.5,1.5,0.41,0.107574462890625,0.40999108807735374,0.000008911922646237525,0.10757932321640688,0.4100000000000001,0.00000000000000011102230246251565
0.5,1.5,0.42,0.113128662109375,0.4200316634170557,0.000031663417055738385,0.1131108991856553,0.42000000000000004,0.00000000000000005551115123125783
0.5,1.5,0.43,0.118804931640625,0.43000971558716033,0.000009715587160341599,0.11879932807679613,0.42999999999999994,0.00000000000000005551115123125783
0.5,1.5,0.44,0.124664306640625,0.4400298004873889,0.00002980048738887575,0.12464664181269659,0.4400000000000001,0.00000000000000011102230246251565
0.5,1.5,0.45,0.130645751953125,0.4499848614282563,0.000015138571743733564,0.13065497050807356,0.4500000000000001,0.00000000000000011102230246251565
0.5,1.5,0.46,0.136810302734375,0.4599740233947801,0.00002597660521991285,0.13682654787533666,0.46,0
0.5,1.5,0.47,0.143157958984375,0.4699910319977608,0.000008968002239151396,0.14316371706905023,0.4699999999999999,0.00000000000000005551115123125783
0.5,1.5,0.48,0.149688720703125,0.48003001917463733,0.000030019174637352375,0.14966893701230455,0.4800000000000001,0.00000000000000011102230246251565
0.5,1.5,0.49,0.156341552734375,0.48999521367966403,0.000004786320335958827,0.15634478925354242,0.4900000000000001,0.00000000000000011102230246251565
0.5,1.5,0.5,0.163177490234375,0.4999762200760323,0.000023779923967681693,0.16319398540839264,0.49999999999999994,0.00000000000000005551115123125783
0.5,1.5,0.51,0.170196533203125,0.5099678922546046,0.0000321077453954155,0.17021937524794895,0.51,0
0.5,1.5,0.52,0.177398681640625,0.5199653540527541,0.00003464594724589265,0.17742395550284418,0.52,0
0.5,1.5,0.53,0.184783935546875,0.5299639732026041,0.00003602679739589387,0.18481087946157815,0.5299999999999999,0.00000000000000011102230246251565
0.5,1.5,0.54,0.192413330078125,0.5400389498669057,0.000038949866905668706,0.19238346745209334,0.54,0
0.5,1.5,0.55,0.200164794921875,0.5500249136517308,0.000024913651730740227,0.2001452183077903,0.55,0
0.5,1.5,0.56,0.208099365234375,0.5599994328344582,0.0000005671655418648669,0.2080998219333604,0.56,0
0.5,1.5,0.57,0.216278076171875,0.5700326042293344,0.00003260422933448748,0.21625117310234854,0.5700000000000002,0.0000000000000002220446049250313
0.5,1.5,0.58,0.224578857421875,0.5799709843115027,0.0000290156884972248,0.22460338663772128,0.58,0
0.5,1.5,0.59,0.233184814453125,0.5900277080940969,0.000027708094096912106,0.23316081414942136,0.59,0
0.5,1.5,0.6,0.241912841796875,0.5999828471305473,0.000017152869452696784,0.24192806252967547,0.6,0
0.5,1.5,0.61,0.250885009765625,0.6099724942340865,0.000027505765913482527,0.2509100144384966,0.6100000000000001,0.00000000000000011102230246251565
0.5,1.5,0.62,0.260101318359375,0.6199886908924246,0.000011309107575407928,0.2601118510494279,0.6200000000000001,0.00000000000000011102230246251565
0.5,1.5,0.63,0.269561767578125,0.6300237790065636,0.00002377900656358456,0.2695390773704408,0.6299999999999999,0.00000000000000011102230246251565
0.5,1.5,0.64,0.279205322265625,0.6400079496400832,0.000007949640083215748,0.279197550508651,0.6399999999999999,0.00000000000000011102230246251565
0.5,1.5,0.65,0.289093017578125,0.6499995070980548,0.0000004929019452593053,0.28909351131217553,0.6500000000000001,0.00000000000000011102230246251565
0.5,1.5,0.66,0.299224853515625,0.659991459434258,0.000008540565742065631,0.29923361990066877,0.6600000000000001,0.00000000000000011102230246251565
0.5,1.5,0.67,0.309600830078125,0.6699770271573964,0.0000229728426036635,0.30962499569115265,0.6700000000000002,0.00000000000000011102230246251565
0.5,1.5,0.68,0.320281982421875,0.6800062321322735,0.000006232132273464863,0.32027526264193173,0.6799999999999999,0.00000000000000011102230246251565
0.5,1.5,0.69,0.331207275390625,0.6900132756456347,0.000013275645634802657,0.33119260058020406,0.69,0
0.5,1.5,0.7,0.342376708984375,0.699991975846523,0.000008024153477004248,0.3423858036555776,0.7,0
0.5,1.5,0.71,0.353851318359375,0.709988791824735,0.000011208175265009501,0.3538643471815037,0.71,0
0.5,1.5,0.72,0.365631103515625,0.7199938275700561,0.000006172429943829272,0.36563846440207004,0.72,0
0.5,1.5,0.73,0.377716064453125,0.7299974091999744,0.000002590800025625839,0.3777192350692753,0.73,0
0.5,1.5,0.74,0.390106201171875,0.7399900604266881,0.000009939573311856797,0.39011868815816164,0.7399999999999998,0.0000000000000002220446049250313
0.5,1.5,0.75,0.402862548828125,0.7500097870556426,0.000009787055642584974,0.4028499216144835,0.7499999999999999,0.00000000000000011102230246251565
0.5,1.5,0.76,0.415924072265625,0.7599976081506237,0.000002391849376337518,0.4159272427637135,0.76,0
0.5,1.5,0.77,0.429351806640625,0.76998933804056,0.000010661959439994817,0.4293663339693792,0.7700000000000001,0.00000000000000011102230246251565
0.5,1.5,0.78,0.443206787109375,0.7800159394177162,0.00001593941771615981,0.4431844493948718,0.78,0
0.5,1.5,0.79,0.457427978515625,0.7900189482407703,0.00001894824077031121,0.45740065041291866,0.79,0
0.5,1.5,0.8,0.472015380859375,0.7999860570379499,0.000013942962050150776,0.47203608949010156,0.8,0
0.5,1.5,0.81,0.487091064453125,0.8099847849269091,0.000015215073090990572,0.48711435549899273,0.81,0
0.5,1.5,0.82,0.502655029296875,0.8199956505943587,0.000004349405641201898,0.5026618977497723,0.82,0
0.5,1.5,0.83,0.518707275390625,0.8299992170512889,0.0000007829487110866395,0.5187085521535625,0.83,0
0.5,1.5,0.84,0.535308837890625,0.8400122404785337,0.000012240478533764865,0.5352882017125461,0.8399999999999999,0.00000000000000011102230246251565
0.5,1.5,0.85,0.552459716796875,0.850011517541725,0.000011517541725014624,0.5524396163789793,0.8499999999999999,0.00000000000000011102230246251565
0.5,1.5,0.86,0.570220947265625,0.8600074120779655,0.000007412077965507358,0.5702075365215109,0.86,0
0.5,1.5,0.87,0.588653564453125,0.8700050401889671,0.00000504018896707592,0.5886440936137816,0.87,0
0.5,1.5,0.88,0.607818603515625,0.8800040376049336,0.000004037604933615491,0.6078107079435371,0.88,0
0.5,1.5,0.89,0.627777099609375,0.8899982458533657,0.000001754146634280751,0.6277806780072264,0.89,0
0.5,1.5,0.9,0.648651123046875,0.9000038987652899,0.000003898765289833683,0.6486428019743724,0.9,0
0.5,1.5,0.91,0.670501708984375,0.9099978210245961,0.000002178975403888117,0.6705065915486137,0.91,0
0.5,1.5,0.92,0.693511962890625,0.9200008127948502,0.0000008127948502023585,0.6935100423652316,0.92,0
0.5,1.5,0.93,0.717803955078125,0.9299889213492306,0.000011078650769436038,0.7178317105802665,0.93,0
0.5,1.5,0.94,0.743682861328125,0.9399896761076028,0.000010323892397190448,0.7437104851741233,0.94,0
0.5,1.5,0.95,0.771453857421875,0.9499908772351622,0.000009122764837776742,0.7714801861936712,0.95,0
0.5,1.5,0.96,0.801605224609375,0.9599903505077408,0.000009649492259122816,0.8016356937563138,0.96,0
0.5,1.5,0.97,0.834991455078125,0.9700043740106657,0.000004374010665775252,0.8349759998530442,0.97,0
0.5,1.5,0.98,0.872955322265625,0.9799944580696961,0.000005541930303887277,0.8729781425498397,0.98,0
0.5,1.5,0.99,0.919158935546875,0.9899973811794208,0.000002618820579169956,0.9191728071031089,0.99,0
0.5,2,0.01,0.000030517578125,0.008286323298332862,0.0017136767016671384,0.00004444576138515904,0.010000000000000004,0.000000000000000003469446951953614
0.5,2,0.02,0.000152587890625,0.018528028232866072,0.0014719717671339283,0.00017779885210780137,0.020000000000000014,0.000000000000000013877787807814457
0.5,2,0.03,0.000396728515625,0.02987311643424928,0.00012688356575071835,0.00040010671647290727,0.029999999999999992,0.000000000000000006938893903907228
0.5,2,0.04,0.000701904296875,0.039730916802378696,0.00026908319762130456,0.0007114485104213143,0.04,0
0.5,2,0.05,0.001129150390625,0.05038527828553202,0.0003852782855320175,0.0011119352249856368,0.05,0
0.5,2,0.06,0.001617431640625,0.06029343348634939,0.000293433486349394,0.0016017098597447845,0.06,0
0.5,2,0.07,0.002166748046875,0.06977208218859053,0.00022791781140947542,0.0021809476468980437,0.07000000000000002,0.000000000000000013877787807814457
0.5,2,0.08,0.002838134765625,0.07983562127606166,0.00016437872393834652,0.0028498563267638816,0.07999999999999996,0.00000000000000004163336342344337
0.5,2,0.09,0.003631591796875,0.09028461014079288,0.00028461014079288194,0.003608676475698053,0.09000000000000002,0.000000000000000027755575615628914
0.5,2,0.1,0.004486083984375,0.10031711773732811,0.000317117737328107,0.004457681887621374,0.09999999999999998,0.000000000000000027755575615628914
0.5,2,0.11,0.005401611328125,0.11004498526566939,0.000044985265669386654,0.00539718001055129,0.10999999999999996,0.00000000000000004163336342344337
0.5,2,0.12,0.006439208984375,0.12010866681560278,0.00010866681560278701,0.006427512439743976,0.12000000000000002,0.000000000000000027755575615628914
0.5,2,0.13,0.007537841796875,0.12990389727720314,0.00009610272279686471,0.007549055469277333,0.13,0
0.5,2,0.14,0.008758544921875,0.13997080367744422,0.00002919632255579674,0.008762220704140927,0.14000000000000007,0.00000000000000005551115123125783
0.5,2,0.15,0.010040283203125,0.14979879609082328,0.00020120390917671704,0.010067455735148808,0.15,0
0.5,2,0.16,0.011444091796875,0.15985346536017536,0.00014653463982464143,0.011465244879256768,0.16000000000000003,0.000000000000000027755575615628914
0.5,2,0.17,0.012969970703125,0.17009012118445782,0.0000901211844578087,0.01295610998814931,0.17000000000000004,0.000000000000000027755575615628914
0.5,2,0.18,0.014556884765625,0.1800997155551324,0.00009971555513241248,0.014540611328265798,0.18,0
0.5,2,0.19,0.016204833984375,0.1899158901511649,0.00008410984883511219,0.016219348535761843,0.19000000000000003,0.000000000000000027755575615628914
0.5,2,0.2,0.017974853515625,0.1999005484478,0.00009945155220000834,0.017992961650254033,0.19999999999999996,0.00000000000000005551115123125783
0.5,2,0.21,0.019866943359375,0.21002509314105075,0.000025093141050758216,0.019862132231577716,0.21000000000000002,0.000000000000000027755575615628914
0.5,2,0.22,0.021820068359375,0.21996267399569067,0.00003732600430933486,0.021827584564199372,0.22000000000000003,0.000000000000000027755575615628914
0.5,2,0.23,0.023895263671875,0.23002451776684593,0.000024517766845921773,0.023890086954374785,0.23000000000000004,0.000000000000000027755575615628914
0.5,2,0.24,0.026031494140625,0.23991418001546994,0.00008581998453005557,0.02605045312563187,0.23999999999999994,0.00000000000000005551115123125783
0.5,2,0.25,0.028289794921875,0.2499144453572822,0.0000855546427178111,0.028309543718691408,0.25000000000000006,0.00000000000000005551115123125783
0.5,2,0.26,0.030670166015625,0.26000787959710164,0.000007879597101634328,0.030668267902521404,0.25999999999999995,0.00000000000000005551115123125783
0.5,2,0.27,0.033111572265625,0.2699361942309636,0.00006380576903641799,0.033127585103861386,0.27,0
0.5,2,0.28,0.035675048828125,0.27994847238348886,0.000051527616511171104,0.03568850686325438,0.28,0
0.5,2,0.29,0.038360595703125,0.29003129076133527,0.00003129076133528974,0.03835209882639814,0.2899999999999999,0.00000000000000005551115123125783
0.5,2,0.3,0.041107177734375,0.29995635605580995,0.000043643944190041584,0.04111948288047868,0.2999999999999999,0.00000000000000011102230246251565
0.5,2,0.31,0.043975830078125,0.3099452663838243,0.000054733616175695055,0.04399183944609008,0.31,0
0.5,2,0.32,0.046966552734375,0.3199872785196098,0.000012721480390220918,0.04697040993638608,0.32,0
0.5,2,0.33,0.050079345703125,0.330072742804311,0.00007274280431096569,0.05005649939626323,0.32999999999999996,0.00000000000000005551115123125783
0.5,2,0.34,0.053253173828125,0.34000521393796873,0.000005213937968706617,0.05325147933565479,0.34,0
0.5,2,0.35,0.056549072265625,0.34997703404370667,0.00002296595629330822,0.05655679077244268,0.35000000000000014,0.00000000000000016653345369377348
0.5,2,0.36,0.059967041015625,0.3599801165794008,0.000019883420599164925,0.05997394750207963,0.3600000000000001,0.00000000000000011102230246251565
0.5,2,0.37,0.063507080078125,0.37000708064620763,0.000007080646207635599,0.06350453961278968,0.3699999999999999,0.00000000000000011102230246251565
0.5,2,0.38,0.067169189453125,0.3800511650555217,0.00005116505552171802,0.0671502372671952,0.3800000000000001,0.00000000000000011102230246251565
0.5,2,0.39,0.070892333984375,0.38994645561524005,0.00005354438475996259,0.07091279477344152,0.39,0
0.5,2,0.4,0.074798583984375,0.40001149111226525,0.000011491112265227255,0.07479405497138479,0.4000000000000001,0.00000000000000005551115123125783
0.5,2,0.41,0.078765869140625,0.4099259438494766,0.00007405615052336056,0.07879595396221185,0.41000000000000003,0.00000000000000005551115123125783
0.5,2,0.42,0.082916259765625,0.4199898091548142,0.000010190845185775732,0.08292052621302463,0.4199999999999999,0.00000000000000011102230246251565
0.5,2,0.43,0.087188720703125,0.4300436157543845,0.000043615754384496164,0.08716991007148997,0.4300000000000001,0.00000000000000011102230246251565
0.5,2,0.44,0.091522216796875,0.43994564243541157,0.000054357564588436436,0.09154635372969634,0.44,0
0.5,2,0.45,0.096038818359375,0.4499706788023042,0.000029321197695830747,0.09605222168094302,0.45000000000000007,0.00000000000000005551115123125783
0.5,2,0.46,0.100677490234375,0.45997340482519317,0.000026595174806853805,0.10069000171839146,0.45999999999999996,0.00000000000000005551115123125783
0.5,2,0.47,0.105438232421875,0.46995024916897093,0.000049750831029038434,0.10546231253044479,0.4699999999999999,0.00000000000000005551115123125783
0.5,2,0.48,0.110382080078125,0.4800204206142212,0.0000204206142211949,0.11037191195449413,0.48,0
0.5,2,0.49,0.115447998046875,0.49005133903459386,0.000051339034593866906,0.11542170595842591,0.4899999999999997,0.00000000000000027755575615628914
0.5,2,0.5,0.120635986328125,0.5000403109370011,0.000040310937001075686,0.12061475842818319,0.4999999999999999,0.00000000000000011102230246251565
0.5,2,0.51,0.125946044921875,0.509984748359179,0.000015251640821056789,0.12595430184990974,0.509999999999999,0.0000000000000009992007221626409
0.5,2,0.52,0.131439208984375,0.5199918426285892,0.000008157371410799641,0.1314437489870256,0.5199999999999995,0.0000000000000005551115123125783
0.5,2,0.53,0.137115478515625,0.5300502902273382,0.00005029022733815669,0.13708670566622982,0.5299999999999994,0.0000000000000006661338147750939
0.5,2,0.54,0.142913818359375,0.5400456303791834,0.000045630379183370096,0.14288698480230777,0.5399999999999997,0.00000000000000033306690738754696
0.5,2,0.55,0.148834228515625,0.5499761839331084,0.000023816066891613197,0.14884862181004266,0.5499999999999998,0.0000000000000002220446049250313
0.5,2,0.56,0.154998779296875,0.5600368450355009,0.00003684503550083207,0.1549758915730972,0.5599999999999997,0.00000000000000033306690738754696
0.5,2,0.57,0.161285400390625,0.5700189109135887,0.000018910913588743306,0.16127332716494724,0.5699999999999996,0.00000000000000033306690738754696
0.5,2,0.58,0.167755126953125,0.5800143048192272,0.000014304819227262122,0.16774574054661573,0.5799999999999995,0.0000000000000004440892098500626
